obs,done,next_obs,episode_id,time_step
0,False,1,2237,0
1,False,3,2237,1
3,False,5,2237,2
5,True,-1,2237,3
0,False,1,2238,0
1,False,3,2238,1
3,False,5,2238,2
5,True,-1,2238,3
0,False,1,2239,0
1,False,3,2239,1
3,False,5,2239,2
5,True,-1,2239,3
0,False,1,2240,0
1,False,3,2240,1
3,False,5,2240,2
5,True,-1,2240,3
0,False,2,2241,0
2,False,4,2241,1
4,False,6,2241,2
6,True,-1,2241,3
0,False,1,2242,0
1,False,3,2242,1
3,False,5,2242,2
5,True,-1,2242,3
0,False,1,2243,0
1,False,3,2243,1
3,False,5,2243,2
5,True,-1,2243,3
0,False,1,2244,0
1,False,3,2244,1
3,False,5,2244,2
5,True,-1,2244,3
0,False,1,2245,0
1,False,3,2245,1
3,False,5,2245,2
5,True,-1,2245,3
0,False,1,2246,0
1,False,3,2246,1
3,False,5,2246,2
5,True,-1,2246,3
0,False,1,2247,0
1,False,3,2247,1
3,False,5,2247,2
5,True,-1,2247,3
0,False,1,2248,0
1,False,3,2248,1
3,False,5,2248,2
5,True,-1,2248,3
0,False,1,2249,0
1,False,3,2249,1
3,False,5,2249,2
5,True,-1,2249,3
0,False,1,2250,0
1,False,3,2250,1
3,False,5,2250,2
5,True,-1,2250,3
0,False,1,2251,0
1,False,3,2251,1
3,False,5,2251,2
5,True,-1,2251,3
0,False,2,2252,0
2,False,4,2252,1
4,False,6,2252,2
6,True,-1,2252,3
0,False,2,2253,0
2,False,3,2253,1
3,False,5,2253,2
5,True,-1,2253,3
0,False,1,2254,0
1,False,3,2254,1
3,False,5,2254,2
5,True,-1,2254,3
0,False,1,2255,0
1,False,3,2255,1
3,False,5,2255,2
5,True,-1,2255,3
0,False,1,2256,0
1,False,3,2256,1
3,False,5,2256,2
5,True,-1,2256,3
0,False,2,2257,0
2,False,4,2257,1
4,False,6,2257,2
6,True,-1,2257,3
0,False,2,2258,0
2,False,4,2258,1
4,False,6,2258,2
6,True,-1,2258,3
0,False,1,2259,0
1,False,3,2259,1
3,False,5,2259,2
5,True,-1,2259,3
0,False,2,2260,0
2,False,4,2260,1
4,False,6,2260,2
6,True,-1,2260,3
0,False,1,2261,0
1,False,3,2261,1
3,False,5,2261,2
5,True,-1,2261,3
0,False,1,2262,0
1,False,3,2262,1
3,False,5,2262,2
5,True,-1,2262,3
0,False,1,2263,0
1,False,3,2263,1
3,False,5,2263,2
5,True,-1,2263,3
0,False,1,2264,0
1,False,3,2264,1
3,False,5,2264,2
5,True,-1,2264,3
0,False,1,2265,0
1,False,3,2265,1
3,False,5,2265,2
5,True,-1,2265,3
0,False,1,2266,0
1,False,3,2266,1
3,False,5,2266,2
5,True,-1,2266,3
0,False,1,2267,0
1,False,3,2267,1
3,False,5,2267,2
5,True,-1,2267,3
0,False,2,2268,0
2,False,4,2268,1
4,False,6,2268,2
6,True,-1,2268,3
0,False,1,2269,0
1,False,3,2269,1
3,False,5,2269,2
5,True,-1,2269,3
0,False,1,2270,0
1,False,3,2270,1
3,False,5,2270,2
5,True,-1,2270,3
0,False,1,2271,0
1,False,3,2271,1
3,False,5,2271,2
5,True,-1,2271,3
0,False,1,2272,0
1,False,3,2272,1
3,False,5,2272,2
5,True,-1,2272,3
0,False,2,2273,0
2,False,4,2273,1
4,False,6,2273,2
6,True,-1,2273,3
0,False,2,2274,0
2,False,4,2274,1
4,False,6,2274,2
6,True,-1,2274,3
0,False,1,2275,0
1,False,3,2275,1
3,False,5,2275,2
5,True,-1,2275,3
0,False,2,2276,0
2,False,4,2276,1
4,False,6,2276,2
6,True,-1,2276,3
0,False,1,2277,0
1,False,3,2277,1
3,False,5,2277,2
5,True,-1,2277,3
0,False,2,2278,0
2,False,4,2278,1
4,False,6,2278,2
6,True,-1,2278,3
0,False,2,2279,0
2,False,4,2279,1
4,False,6,2279,2
6,True,-1,2279,3
0,False,1,2280,0
1,False,3,2280,1
3,False,5,2280,2
5,True,-1,2280,3
0,False,1,2281,0
1,False,3,2281,1
3,False,5,2281,2
5,True,-1,2281,3
0,False,1,2282,0
1,False,3,2282,1
3,False,5,2282,2
5,True,-1,2282,3
0,False,1,2283,0
1,False,3,2283,1
3,False,5,2283,2
5,True,-1,2283,3
0,False,2,2284,0
2,False,4,2284,1
4,False,6,2284,2
6,True,-1,2284,3
0,False,2,2285,0
2,False,3,2285,1
3,False,5,2285,2
5,True,-1,2285,3
0,False,2,2286,0
2,False,4,2286,1
4,False,6,2286,2
6,True,-1,2286,3
0,False,1,2287,0
1,False,3,2287,1
3,False,5,2287,2
5,True,-1,2287,3
0,False,2,2288,0
2,False,4,2288,1
4,False,6,2288,2
6,True,-1,2288,3
0,False,1,2289,0
1,False,3,2289,1
3,False,5,2289,2
5,True,-1,2289,3
0,False,1,2290,0
1,False,3,2290,1
3,False,5,2290,2
5,True,-1,2290,3
0,False,1,2291,0
1,False,3,2291,1
3,False,5,2291,2
5,True,-1,2291,3
0,False,1,2292,0
1,False,3,2292,1
3,False,5,2292,2
5,True,-1,2292,3
0,False,1,2293,0
1,False,3,2293,1
3,False,5,2293,2
5,True,-1,2293,3
0,False,1,2294,0
1,False,3,2294,1
3,False,5,2294,2
5,True,-1,2294,3
0,False,1,2295,0
1,False,3,2295,1
3,False,5,2295,2
5,True,-1,2295,3
0,False,1,2296,0
1,False,3,2296,1
3,False,5,2296,2
5,True,-1,2296,3
0,False,2,2297,0
2,False,4,2297,1
4,False,6,2297,2
6,True,-1,2297,3
0,False,1,2298,0
1,False,3,2298,1
3,False,5,2298,2
5,True,-1,2298,3
0,False,1,2299,0
1,False,3,2299,1
3,False,5,2299,2
5,True,-1,2299,3
0,False,2,2300,0
2,False,3,2300,1
3,False,5,2300,2
5,True,-1,2300,3
0,False,1,2301,0
1,False,3,2301,1
3,False,5,2301,2
5,True,-1,2301,3
0,False,1,2302,0
1,False,3,2302,1
3,False,5,2302,2
5,True,-1,2302,3
0,False,2,2303,0
2,False,4,2303,1
4,False,6,2303,2
6,True,-1,2303,3
0,False,1,2304,0
1,False,3,2304,1
3,False,5,2304,2
5,True,-1,2304,3
0,False,1,2305,0
1,False,3,2305,1
3,False,5,2305,2
5,True,-1,2305,3
0,False,1,2306,0
1,False,3,2306,1
3,False,5,2306,2
5,True,-1,2306,3
0,False,2,2307,0
2,False,4,2307,1
4,False,6,2307,2
6,True,-1,2307,3
0,False,1,2308,0
1,False,3,2308,1
3,False,5,2308,2
5,True,-1,2308,3
0,False,1,2309,0
1,False,3,2309,1
3,False,5,2309,2
5,True,-1,2309,3
0,False,1,2310,0
1,False,3,2310,1
3,False,5,2310,2
5,True,-1,2310,3
0,False,1,2311,0
1,False,3,2311,1
3,False,5,2311,2
5,True,-1,2311,3
0,False,1,2312,0
1,False,3,2312,1
3,False,5,2312,2
5,True,-1,2312,3
0,False,1,2313,0
1,False,3,2313,1
3,False,5,2313,2
5,True,-1,2313,3
0,False,1,2314,0
1,False,3,2314,1
3,False,5,2314,2
5,True,-1,2314,3
0,False,1,2315,0
1,False,3,2315,1
3,False,5,2315,2
5,True,-1,2315,3
0,False,1,2316,0
1,False,3,2316,1
3,False,5,2316,2
5,True,-1,2316,3
0,False,1,2317,0
1,False,3,2317,1
3,False,5,2317,2
5,True,-1,2317,3
0,False,1,2318,0
1,False,3,2318,1
3,False,5,2318,2
5,True,-1,2318,3
0,False,1,2319,0
1,False,3,2319,1
3,False,5,2319,2
5,True,-1,2319,3
0,False,1,2320,0
1,False,3,2320,1
3,False,5,2320,2
5,True,-1,2320,3
0,False,1,2321,0
1,False,3,2321,1
3,False,5,2321,2
5,True,-1,2321,3
0,False,2,2322,0
2,False,4,2322,1
4,False,6,2322,2
6,True,-1,2322,3
0,False,1,2323,0
1,False,3,2323,1
3,False,5,2323,2
5,True,-1,2323,3
0,False,2,2324,0
2,False,4,2324,1
4,False,6,2324,2
6,True,-1,2324,3
0,False,1,2325,0
1,False,3,2325,1
3,False,5,2325,2
5,True,-1,2325,3
0,False,1,2326,0
1,False,3,2326,1
3,False,5,2326,2
5,True,-1,2326,3
0,False,1,2327,0
1,False,3,2327,1
3,False,5,2327,2
5,True,-1,2327,3
0,False,1,2328,0
1,False,3,2328,1
3,False,5,2328,2
5,True,-1,2328,3
0,False,1,2329,0
1,False,3,2329,1
3,False,5,2329,2
5,True,-1,2329,3
0,False,2,2330,0
2,False,4,2330,1
4,False,6,2330,2
6,True,-1,2330,3
0,False,1,2331,0
1,False,3,2331,1
3,False,5,2331,2
5,True,-1,2331,3
0,False,1,2332,0
1,False,3,2332,1
3,False,5,2332,2
5,True,-1,2332,3
0,False,1,2333,0
1,False,3,2333,1
3,False,5,2333,2
5,True,-1,2333,3
0,False,2,2334,0
2,False,4,2334,1
4,False,6,2334,2
6,True,-1,2334,3
0,False,1,2335,0
1,False,3,2335,1
3,False,5,2335,2
5,True,-1,2335,3
0,False,2,2336,0
2,False,4,2336,1
4,False,6,2336,2
6,True,-1,2336,3
0,False,1,2337,0
1,False,3,2337,1
3,False,5,2337,2
5,True,-1,2337,3
0,False,1,2338,0
1,False,3,2338,1
3,False,5,2338,2
5,True,-1,2338,3
0,False,1,2339,0
1,False,3,2339,1
3,False,5,2339,2
5,True,-1,2339,3
0,False,1,2340,0
1,False,3,2340,1
3,False,5,2340,2
5,True,-1,2340,3
0,False,1,2341,0
1,False,3,2341,1
3,False,5,2341,2
5,True,-1,2341,3
0,False,1,2342,0
1,False,3,2342,1
3,False,5,2342,2
5,True,-1,2342,3
0,False,2,2343,0
2,False,4,2343,1
4,False,6,2343,2
6,True,-1,2343,3
0,False,1,2344,0
1,False,3,2344,1
3,False,5,2344,2
5,True,-1,2344,3
0,False,1,2345,0
1,False,3,2345,1
3,False,5,2345,2
5,True,-1,2345,3
0,False,1,2346,0
1,False,3,2346,1
3,False,5,2346,2
5,True,-1,2346,3
0,False,1,2347,0
1,False,3,2347,1
3,False,5,2347,2
5,True,-1,2347,3
0,False,1,2348,0
1,False,3,2348,1
3,False,5,2348,2
5,True,-1,2348,3
0,False,1,2349,0
1,False,3,2349,1
3,False,5,2349,2
5,True,-1,2349,3
0,False,1,2350,0
1,False,3,2350,1
3,False,5,2350,2
5,True,-1,2350,3
0,False,1,2351,0
1,False,3,2351,1
3,False,5,2351,2
5,True,-1,2351,3
0,False,1,2352,0
1,False,3,2352,1
3,False,5,2352,2
5,True,-1,2352,3
0,False,1,2353,0
1,False,3,2353,1
3,False,5,2353,2
5,True,-1,2353,3
0,False,1,2354,0
1,False,3,2354,1
3,False,5,2354,2
5,True,-1,2354,3
0,False,1,2355,0
1,False,3,2355,1
3,False,5,2355,2
5,True,-1,2355,3
0,False,1,2356,0
1,False,3,2356,1
3,False,5,2356,2
5,True,-1,2356,3
0,False,2,2357,0
2,False,4,2357,1
4,False,6,2357,2
6,True,-1,2357,3
0,False,1,2358,0
1,False,3,2358,1
3,False,5,2358,2
5,True,-1,2358,3
0,False,1,2359,0
1,False,3,2359,1
3,False,5,2359,2
5,True,-1,2359,3
0,False,1,2360,0
1,False,3,2360,1
3,False,5,2360,2
5,True,-1,2360,3
0,False,1,2361,0
1,False,3,2361,1
3,False,5,2361,2
5,True,-1,2361,3
0,False,1,2362,0
1,False,3,2362,1
3,False,5,2362,2
5,True,-1,2362,3
0,False,1,2363,0
1,False,3,2363,1
3,False,5,2363,2
5,True,-1,2363,3
0,False,1,2364,0
1,False,3,2364,1
3,False,5,2364,2
5,True,-1,2364,3
0,False,1,2365,0
1,False,3,2365,1
3,False,5,2365,2
5,True,-1,2365,3
0,False,2,2366,0
2,False,4,2366,1
4,False,6,2366,2
6,True,-1,2366,3
0,False,1,2367,0
1,False,3,2367,1
3,False,5,2367,2
5,True,-1,2367,3
0,False,2,2368,0
2,False,4,2368,1
4,False,6,2368,2
6,True,-1,2368,3
0,False,1,2369,0
1,False,3,2369,1
3,False,5,2369,2
5,True,-1,2369,3
0,False,1,2370,0
1,False,3,2370,1
3,False,5,2370,2
5,True,-1,2370,3
0,False,1,2371,0
1,False,3,2371,1
3,False,5,2371,2
5,True,-1,2371,3
0,False,1,2372,0
1,False,3,2372,1
3,False,5,2372,2
5,True,-1,2372,3
0,False,1,2373,0
1,False,3,2373,1
3,False,5,2373,2
5,True,-1,2373,3
0,False,1,2374,0
1,False,3,2374,1
3,False,5,2374,2
5,True,-1,2374,3
0,False,1,2375,0
1,False,3,2375,1
3,False,5,2375,2
5,True,-1,2375,3
0,False,1,2376,0
1,False,3,2376,1
3,False,5,2376,2
5,True,-1,2376,3
0,False,1,2377,0
1,False,3,2377,1
3,False,5,2377,2
5,True,-1,2377,3
0,False,1,2378,0
1,False,3,2378,1
3,False,5,2378,2
5,True,-1,2378,3
0,False,1,2379,0
1,False,3,2379,1
3,False,5,2379,2
5,True,-1,2379,3
0,False,1,2380,0
1,False,3,2380,1
3,False,5,2380,2
5,True,-1,2380,3
0,False,1,2381,0
1,False,3,2381,1
3,False,5,2381,2
5,True,-1,2381,3
0,False,1,2382,0
1,False,3,2382,1
3,False,5,2382,2
5,True,-1,2382,3
0,False,1,2383,0
1,False,3,2383,1
3,False,5,2383,2
5,True,-1,2383,3
0,False,1,2384,0
1,False,3,2384,1
3,False,5,2384,2
5,True,-1,2384,3
0,False,2,2385,0
2,False,4,2385,1
4,False,6,2385,2
6,True,-1,2385,3
0,False,2,2386,0
2,False,3,2386,1
3,False,5,2386,2
5,True,-1,2386,3
0,False,1,2387,0
1,False,3,2387,1
3,False,5,2387,2
5,True,-1,2387,3
0,False,1,2388,0
1,False,3,2388,1
3,False,5,2388,2
5,True,-1,2388,3
0,False,1,2389,0
1,False,3,2389,1
3,False,5,2389,2
5,True,-1,2389,3
0,False,2,2390,0
2,False,4,2390,1
4,False,6,2390,2
6,True,-1,2390,3
0,False,1,2391,0
1,False,3,2391,1
3,False,5,2391,2
5,True,-1,2391,3
0,False,1,2392,0
1,False,3,2392,1
3,False,5,2392,2
5,True,-1,2392,3
0,False,1,2393,0
1,False,3,2393,1
3,False,5,2393,2
5,True,-1,2393,3
0,False,1,2394,0
1,False,3,2394,1
3,False,5,2394,2
5,True,-1,2394,3
0,False,1,2395,0
1,False,3,2395,1
3,False,5,2395,2
5,True,-1,2395,3
0,False,2,2396,0
2,False,4,2396,1
4,False,6,2396,2
6,True,-1,2396,3
0,False,1,2397,0
1,False,3,2397,1
3,False,5,2397,2
5,True,-1,2397,3
0,False,1,2398,0
1,False,3,2398,1
3,False,5,2398,2
5,True,-1,2398,3
0,False,1,2399,0
1,False,3,2399,1
3,False,5,2399,2
5,True,-1,2399,3
0,False,1,2400,0
1,False,3,2400,1
3,False,5,2400,2
5,True,-1,2400,3
0,False,1,2401,0
1,False,3,2401,1
3,False,5,2401,2
5,True,-1,2401,3
0,False,1,2402,0
1,False,3,2402,1
3,False,5,2402,2
5,True,-1,2402,3
0,False,2,2403,0
2,False,4,2403,1
4,False,6,2403,2
6,True,-1,2403,3
0,False,1,2404,0
1,False,3,2404,1
3,False,5,2404,2
5,True,-1,2404,3
0,False,1,2405,0
1,False,3,2405,1
3,False,5,2405,2
5,True,-1,2405,3
0,False,1,2406,0
1,False,3,2406,1
3,False,5,2406,2
5,True,-1,2406,3
0,False,1,2407,0
1,False,3,2407,1
3,False,5,2407,2
5,True,-1,2407,3
0,False,2,2408,0
2,False,4,2408,1
4,False,6,2408,2
6,True,-1,2408,3
0,False,1,2409,0
1,False,3,2409,1
3,False,5,2409,2
5,True,-1,2409,3
0,False,1,2410,0
1,False,3,2410,1
3,False,5,2410,2
5,True,-1,2410,3
0,False,1,2411,0
1,False,3,2411,1
3,False,5,2411,2
5,True,-1,2411,3
0,False,1,2412,0
1,False,3,2412,1
3,False,5,2412,2
5,True,-1,2412,3
0,False,1,2413,0
1,False,3,2413,1
3,False,5,2413,2
5,True,-1,2413,3
0,False,2,2414,0
2,False,4,2414,1
4,False,6,2414,2
6,True,-1,2414,3
0,False,1,2415,0
1,False,3,2415,1
3,False,5,2415,2
5,True,-1,2415,3
0,False,1,2416,0
1,False,3,2416,1
3,False,5,2416,2
5,True,-1,2416,3
0,False,1,2417,0
1,False,3,2417,1
3,False,5,2417,2
5,True,-1,2417,3
0,False,1,2418,0
1,False,3,2418,1
3,False,5,2418,2
5,True,-1,2418,3
0,False,2,2419,0
2,False,3,2419,1
3,False,5,2419,2
5,True,-1,2419,3
0,False,2,2420,0
2,False,4,2420,1
4,False,6,2420,2
6,True,-1,2420,3
0,False,1,2421,0
1,False,3,2421,1
3,False,5,2421,2
5,True,-1,2421,3
0,False,1,2422,0
1,False,3,2422,1
3,False,5,2422,2
5,True,-1,2422,3
0,False,1,2423,0
1,False,3,2423,1
3,False,5,2423,2
5,True,-1,2423,3
0,False,1,2424,0
1,False,3,2424,1
3,False,5,2424,2
5,True,-1,2424,3
0,False,2,2425,0
2,False,4,2425,1
4,False,6,2425,2
6,True,-1,2425,3
0,False,1,2426,0
1,False,3,2426,1
3,False,5,2426,2
5,True,-1,2426,3
0,False,1,2427,0
1,False,3,2427,1
3,False,5,2427,2
5,True,-1,2427,3
0,False,1,2428,0
1,False,3,2428,1
3,False,5,2428,2
5,True,-1,2428,3
0,False,1,2429,0
1,False,3,2429,1
3,False,5,2429,2
5,True,-1,2429,3
0,False,1,2430,0
1,False,3,2430,1
3,False,5,2430,2
5,True,-1,2430,3
0,False,1,2431,0
1,False,3,2431,1
3,False,5,2431,2
5,True,-1,2431,3
0,False,1,2432,0
1,False,3,2432,1
3,False,5,2432,2
5,True,-1,2432,3
0,False,1,2433,0
1,False,3,2433,1
3,False,5,2433,2
5,True,-1,2433,3
0,False,1,2434,0
1,False,3,2434,1
3,False,5,2434,2
5,True,-1,2434,3
0,False,1,2435,0
1,False,3,2435,1
3,False,5,2435,2
5,True,-1,2435,3
0,False,1,2436,0
1,False,3,2436,1
3,False,5,2436,2
5,True,-1,2436,3
0,False,1,2437,0
1,False,3,2437,1
3,False,5,2437,2
5,True,-1,2437,3
0,False,1,2438,0
1,False,3,2438,1
3,False,5,2438,2
5,True,-1,2438,3
0,False,1,2439,0
1,False,3,2439,1
3,False,5,2439,2
5,True,-1,2439,3
0,False,2,2440,0
2,False,4,2440,1
4,False,6,2440,2
6,True,-1,2440,3
0,False,1,2441,0
1,False,3,2441,1
3,False,5,2441,2
5,True,-1,2441,3
0,False,1,2442,0
1,False,3,2442,1
3,False,5,2442,2
5,True,-1,2442,3
0,False,1,2443,0
1,False,3,2443,1
3,False,5,2443,2
5,True,-1,2443,3
0,False,1,2444,0
1,False,3,2444,1
3,False,5,2444,2
5,True,-1,2444,3
0,False,1,2445,0
1,False,3,2445,1
3,False,5,2445,2
5,True,-1,2445,3
0,False,1,2446,0
1,False,3,2446,1
3,False,5,2446,2
5,True,-1,2446,3
0,False,1,2447,0
1,False,3,2447,1
3,False,5,2447,2
5,True,-1,2447,3
0,False,2,2448,0
2,False,4,2448,1
4,False,6,2448,2
6,True,-1,2448,3
0,False,1,2449,0
1,False,3,2449,1
3,False,5,2449,2
5,True,-1,2449,3
0,False,1,2450,0
1,False,3,2450,1
3,False,5,2450,2
5,True,-1,2450,3
0,False,2,2451,0
2,False,4,2451,1
4,False,6,2451,2
6,True,-1,2451,3
0,False,2,2452,0
2,False,4,2452,1
4,False,6,2452,2
6,True,-1,2452,3
0,False,1,2453,0
1,False,3,2453,1
3,False,5,2453,2
5,True,-1,2453,3
0,False,1,2454,0
1,False,3,2454,1
3,False,5,2454,2
5,True,-1,2454,3
0,False,1,2455,0
1,False,3,2455,1
3,False,5,2455,2
5,True,-1,2455,3
0,False,1,2456,0
1,False,3,2456,1
3,False,5,2456,2
5,True,-1,2456,3
0,False,1,2457,0
1,False,3,2457,1
3,False,5,2457,2
5,True,-1,2457,3
0,False,1,2458,0
1,False,3,2458,1
3,False,5,2458,2
5,True,-1,2458,3
0,False,1,2459,0
1,False,3,2459,1
3,False,5,2459,2
5,True,-1,2459,3
0,False,1,2460,0
1,False,3,2460,1
3,False,5,2460,2
5,True,-1,2460,3
0,False,1,2461,0
1,False,3,2461,1
3,False,5,2461,2
5,True,-1,2461,3
0,False,1,2462,0
1,False,3,2462,1
3,False,5,2462,2
5,True,-1,2462,3
0,False,1,2463,0
1,False,3,2463,1
3,False,5,2463,2
5,True,-1,2463,3
0,False,1,2464,0
1,False,3,2464,1
3,False,5,2464,2
5,True,-1,2464,3
0,False,1,2465,0
1,False,3,2465,1
3,False,5,2465,2
5,True,-1,2465,3
0,False,1,2466,0
1,False,3,2466,1
3,False,5,2466,2
5,True,-1,2466,3
0,False,1,2467,0
1,False,3,2467,1
3,False,5,2467,2
5,True,-1,2467,3
0,False,1,2468,0
1,False,3,2468,1
3,False,5,2468,2
5,True,-1,2468,3
0,False,2,2469,0
2,False,4,2469,1
4,False,6,2469,2
6,True,-1,2469,3
0,False,1,2470,0
1,False,3,2470,1
3,False,5,2470,2
5,True,-1,2470,3
0,False,1,2471,0
1,False,3,2471,1
3,False,5,2471,2
5,True,-1,2471,3
0,False,1,2472,0
1,False,3,2472,1
3,False,5,2472,2
5,True,-1,2472,3
0,False,2,2473,0
2,False,4,2473,1
4,False,6,2473,2
6,True,-1,2473,3
0,False,1,2474,0
1,False,3,2474,1
3,False,5,2474,2
5,True,-1,2474,3
0,False,1,2475,0
1,False,3,2475,1
3,False,5,2475,2
5,True,-1,2475,3
0,False,1,2476,0
1,False,3,2476,1
3,False,5,2476,2
5,True,-1,2476,3
0,False,1,2477,0
1,False,3,2477,1
3,False,5,2477,2
5,True,-1,2477,3
0,False,1,2478,0
1,False,3,2478,1
3,False,5,2478,2
5,True,-1,2478,3
0,False,1,2479,0
1,False,3,2479,1
3,False,5,2479,2
5,True,-1,2479,3
0,False,1,2480,0
1,False,3,2480,1
3,False,5,2480,2
5,True,-1,2480,3
0,False,1,2481,0
1,False,3,2481,1
3,False,5,2481,2
5,True,-1,2481,3
0,False,2,2482,0
2,False,4,2482,1
4,False,6,2482,2
6,True,-1,2482,3
0,False,1,2483,0
1,False,3,2483,1
3,False,5,2483,2
5,True,-1,2483,3
0,False,2,2484,0
2,False,4,2484,1
4,False,6,2484,2
6,True,-1,2484,3
0,False,1,2485,0
1,False,3,2485,1
3,False,5,2485,2
5,True,-1,2485,3
0,False,1,2486,0
1,False,3,2486,1
3,False,5,2486,2
5,True,-1,2486,3
0,False,1,2487,0
1,False,3,2487,1
3,False,5,2487,2
5,True,-1,2487,3
0,False,1,2488,0
1,False,3,2488,1
3,False,5,2488,2
5,True,-1,2488,3
0,False,1,2489,0
1,False,3,2489,1
3,False,5,2489,2
5,True,-1,2489,3
0,False,1,2490,0
1,False,3,2490,1
3,False,5,2490,2
5,True,-1,2490,3
0,False,2,2491,0
2,False,4,2491,1
4,False,6,2491,2
6,True,-1,2491,3
0,False,1,2492,0
1,False,3,2492,1
3,False,5,2492,2
5,True,-1,2492,3
0,False,1,2493,0
1,False,3,2493,1
3,False,5,2493,2
5,True,-1,2493,3
0,False,1,2494,0
1,False,3,2494,1
3,False,5,2494,2
5,True,-1,2494,3
0,False,1,2495,0
1,False,3,2495,1
3,False,5,2495,2
5,True,-1,2495,3
0,False,1,2496,0
1,False,3,2496,1
3,False,5,2496,2
5,True,-1,2496,3
0,False,1,2497,0
1,False,3,2497,1
3,False,5,2497,2
5,True,-1,2497,3
0,False,2,2498,0
2,False,4,2498,1
4,False,6,2498,2
6,True,-1,2498,3
0,False,1,2499,0
1,False,3,2499,1
3,False,5,2499,2
5,True,-1,2499,3
0,False,1,2500,0
1,False,3,2500,1
3,False,5,2500,2
5,True,-1,2500,3
0,False,1,2501,0
1,False,3,2501,1
3,False,5,2501,2
5,True,-1,2501,3
0,False,1,2502,0
1,False,3,2502,1
3,False,5,2502,2
5,True,-1,2502,3
0,False,1,2503,0
1,False,3,2503,1
3,False,5,2503,2
5,True,-1,2503,3
0,False,2,2504,0
2,False,3,2504,1
3,False,5,2504,2
5,True,-1,2504,3
0,False,2,2505,0
2,False,4,2505,1
4,False,6,2505,2
6,True,-1,2505,3
0,False,1,2506,0
1,False,3,2506,1
3,False,5,2506,2
5,True,-1,2506,3
0,False,1,2507,0
1,False,3,2507,1
3,False,5,2507,2
5,True,-1,2507,3
0,False,1,2508,0
1,False,3,2508,1
3,False,5,2508,2
5,True,-1,2508,3
0,False,1,2509,0
1,False,3,2509,1
3,False,5,2509,2
5,True,-1,2509,3
0,False,1,2510,0
1,False,3,2510,1
3,False,5,2510,2
5,True,-1,2510,3
0,False,1,2511,0
1,False,3,2511,1
3,False,5,2511,2
5,True,-1,2511,3
0,False,1,2512,0
1,False,3,2512,1
3,False,5,2512,2
5,True,-1,2512,3
0,False,1,2513,0
1,False,3,2513,1
3,False,5,2513,2
5,True,-1,2513,3
0,False,1,2514,0
1,False,3,2514,1
3,False,5,2514,2
5,True,-1,2514,3
0,False,1,2515,0
1,False,3,2515,1
3,False,5,2515,2
5,True,-1,2515,3
0,False,1,2516,0
1,False,3,2516,1
3,False,5,2516,2
5,True,-1,2516,3
0,False,1,2517,0
1,False,3,2517,1
3,False,5,2517,2
5,True,-1,2517,3
0,False,1,2518,0
1,False,3,2518,1
3,False,5,2518,2
5,True,-1,2518,3
0,False,2,2519,0
2,False,4,2519,1
4,False,6,2519,2
6,True,-1,2519,3
0,False,2,2520,0
2,False,4,2520,1
4,False,6,2520,2
6,True,-1,2520,3
0,False,2,2521,0
2,False,3,2521,1
3,False,5,2521,2
5,True,-1,2521,3
0,False,1,2522,0
1,False,3,2522,1
3,False,5,2522,2
5,True,-1,2522,3
0,False,1,2523,0
1,False,3,2523,1
3,False,5,2523,2
5,True,-1,2523,3
0,False,1,2524,0
1,False,3,2524,1
3,False,5,2524,2
5,True,-1,2524,3
0,False,1,2525,0
1,False,3,2525,1
3,False,5,2525,2
5,True,-1,2525,3
0,False,1,2526,0
1,False,3,2526,1
3,False,5,2526,2
5,True,-1,2526,3
0,False,1,2527,0
1,False,3,2527,1
3,False,5,2527,2
5,True,-1,2527,3
0,False,1,2528,0
1,False,3,2528,1
3,False,5,2528,2
5,True,-1,2528,3
0,False,1,2529,0
1,False,3,2529,1
3,False,5,2529,2
5,True,-1,2529,3
0,False,1,2530,0
1,False,3,2530,1
3,False,5,2530,2
5,True,-1,2530,3
0,False,1,2531,0
1,False,3,2531,1
3,False,5,2531,2
5,True,-1,2531,3
0,False,2,2532,0
2,False,4,2532,1
4,False,6,2532,2
6,True,-1,2532,3
0,False,1,2533,0
1,False,3,2533,1
3,False,5,2533,2
5,True,-1,2533,3
0,False,1,2534,0
1,False,3,2534,1
3,False,5,2534,2
5,True,-1,2534,3
0,False,1,2535,0
1,False,3,2535,1
3,False,5,2535,2
5,True,-1,2535,3
0,False,2,2536,0
2,False,3,2536,1
3,False,5,2536,2
5,True,-1,2536,3
0,False,1,2537,0
1,False,3,2537,1
3,False,5,2537,2
5,True,-1,2537,3
0,False,2,2538,0
2,False,4,2538,1
4,False,6,2538,2
6,True,-1,2538,3
0,False,1,2539,0
1,False,3,2539,1
3,False,5,2539,2
5,True,-1,2539,3
0,False,1,2540,0
1,False,3,2540,1
3,False,5,2540,2
5,True,-1,2540,3
0,False,1,2541,0
1,False,3,2541,1
3,False,5,2541,2
5,True,-1,2541,3
0,False,1,2542,0
1,False,3,2542,1
3,False,5,2542,2
5,True,-1,2542,3
0,False,1,2543,0
1,False,3,2543,1
3,False,5,2543,2
5,True,-1,2543,3
0,False,1,2544,0
1,False,3,2544,1
3,False,5,2544,2
5,True,-1,2544,3
0,False,1,2545,0
1,False,3,2545,1
3,False,5,2545,2
5,True,-1,2545,3
0,False,1,2546,0
1,False,3,2546,1
3,False,5,2546,2
5,True,-1,2546,3
0,False,1,2547,0
1,False,3,2547,1
